row ID,price_doc
Row35384,51016030.0
Row35385,11753411.0
Row35386,7117717.5
Row35387,6276719.0
Row35388,7206184.0
Row35389,8774241.0
Row35390,9436705.0
Row35391,7586776.5
Row35392,49738250.0
Row35393,23972296.0
Row35394,51289710.0
Row35395,11184388.0
Row35396,52755250.0
Row35397,17973780.0
Row35398,50203184.0
Row35399,55863970.0
Row35400,6117077.0
Row35401,10962774.0
Row35402,7680056.5
Row35403,10981661.0
Row35404,9379534.0
Row35405,54698656.0
Row35406,8698195.0
Row35407,7161114.0
Row35408,5811459.5
Row35409,6848073.0
Row35410,5906004.5
Row35411,14466139.0
Row35412,6596838.0
Row35413,6416495.0
Row35414,6733497.5
Row35415,21568446.0
Row35416,6779290.5
Row35417,6848711.5
Row35418,53604264.0
Row35419,10972373.0
Row35420,10496706.0
Row35421,49377104.0
Row35422,9724806.0
Row35423,7432234.0
Row35424,9266335.0
Row35425,9928193.0
Row35426,7434549.5
Row35427,9504096.0
Row35428,10083958.0
Row35429,10112197.0
Row35430,7207746.5
Row35431,6553402.0
Row35432,7403406.0
Row35433,10782016.0
Row35434,9649971.0
Row35435,53686890.0
Row35436,9212098.0
Row35437,8036693.0
Row35438,9573281.0
Row35439,54686300.0
Row35440,6724425.5
Row35441,6949884.5
Row35442,6708536.5
Row35443,7481672.5
Row35444,13373481.0
Row35445,49481080.0
Row35446,51259264.0
Row35447,12548131.0
Row35448,51911950.0
Row35449,6995444.5
Row35450,6438289.5
Row35451,7241849.0
Row35452,6887821.5
Row35453,6948275.0
Row35454,6918428.5
Row35455,9623309.0
Row35456,9435473.0
Row35457,8417639.0
Row35458,8519431.0
Row35459,8801613.0
Row35460,47638440.0
Row35461,13373481.0
Row35462,8039141.0
Row35463,6828990.5
Row35464,11622559.0
Row35465,6150050.5
Row35466,7191717.0
Row35467,6813770.5
Row35468,7566936.0
Row35469,51832836.0
Row35470,12085394.0
Row35471,56041080.0
Row35472,52195824.0
Row35473,9081287.0
Row35474,51424268.0
Row35475,55540932.0
Row35476,51589904.0
Row35477,9695201.0
Row35478,12565017.0
Row35479,12619356.0
Row35480,10615144.0
Row35481,13359410.0
Row35482,7447462.0
Row35483,7944377.0
Row35484,6764461.5
Row35485,6364938.0
Row35486,6762080.5
Row35487,12048362.0
Row35488,50721884.0
Row35489,13798611.0
Row35490,14745733.0
Row35491,11088510.0
Row35492,11067132.0
Row35493,14690435.0
Row35494,10511019.0
Row35495,10533418.0
Row35496,10483224.0
Row35497,10010665.0
Row35498,8756846.0
Row35499,15021341.0
Row35500,17502900.0
Row35501,15775672.0
Row35502,6800768.0
Row35503,6894175.0
Row35504,6894175.0
Row35505,53902132.0
Row35506,6378622.5
Row35507,6450282.5
Row35508,6734215.5
Row35509,7588680.0
Row35510,7615239.5
Row35511,51060132.0
Row35512,7641275.0
Row35513,7123238.0
Row35514,7189454.0
Row35515,10244559.0
Row35516,49827650.0
Row35517,6150050.5
Row35518,6581640.5
Row35519,11136238.0
Row35520,6150050.5
Row35521,53491430.0
Row35522,50317744.0
Row35523,7615239.5
Row35524,5727262.0
Row35525,6448442.0
Row35526,51926020.0
Row35527,5766955.0
Row35528,6637348.5
Row35529,6465296.0
Row35530,8614420.0
Row35531,6890838.0
Row35532,8912494.0
Row35533,52337404.0
Row35534,55910012.0
Row35535,7203563.5
Row35536,6955686.5
Row35537,52326216.0
Row35538,6824572.5
Row35539,6725961.0
Row35540,6706118.5
Row35541,6738872.0
Row35542,6824524.5
Row35543,7179694.5
Row35544,6543889.0
Row35545,6866203.0
Row35546,7434657.5
Row35547,7304060.0
Row35548,8629310.0
Row35549,6721346.0
Row35550,6976967.0
Row35551,6695428.5
Row35552,7008060.0
Row35553,6741886.0
Row35554,8711817.0
Row35555,11046520.0
Row35556,54484164.0
Row35557,7497063.5
Row35558,9000284.0
Row35559,6715988.0
Row35560,6520075.5
Row35561,6758393.5
Row35562,52721436.0
Row35563,5952534.0
Row35564,52284736.0
Row35565,7004680.0
Row35566,51163948.0
Row35567,5756234.5
Row35568,51093470.0
Row35569,6736241.5
Row35570,6800768.0
Row35571,6574078.5
Row35572,6475460.5
Row35573,56430692.0
Row35574,6717218.0
Row35575,45031520.0
Row35576,6737488.0
Row35577,18666734.0
Row35578,49829420.0
Row35579,16750276.0
Row35580,16829252.0
Row35581,7447256.5
Row35582,6243437.5
Row35583,6651509.0
Row35584,49188988.0
Row35585,9625699.0
Row35586,7306110.0
Row35587,9325457.0
Row35588,5777941.0
Row35589,6001032.5
Row35590,7745844.5
Row35591,5711923.0
Row35592,8515756.0
Row35593,7823654.5
Row35594,7426342.0
Row35595,14474049.0
Row35596,7800393.5
Row35597,7929028.5
Row35598,6679066.5
Row35599,7394084.0
Row35600,7439909.5
Row35601,7297890.5
Row35602,6687544.0
Row35603,7338565.0
Row35604,7407896.5
Row35605,10052397.0
Row35606,10106483.0
Row35607,7735441.0
Row35608,48281172.0
Row35609,6440079.0
Row35610,49103596.0
Row35611,6729629.5
Row35612,6762496.0
Row35613,7944377.0
Row35614,7109040.0
Row35615,7306931.5
Row35616,7563245.0
Row35617,51248130.0
Row35618,7133476.5
Row35619,6762067.0
Row35620,7545396.5
Row35621,6802782.0
Row35622,53453348.0
Row35623,12355642.0
Row35624,9553411.0
Row35625,7719817.0
Row35626,6937122.0
Row35627,5931917.0
Row35628,6912513.0
Row35629,48526500.0
Row35630,9588493.0
Row35631,9294774.0
Row35632,13225757.0
Row35633,7647098.0
Row35634,8993513.0
Row35635,7272281.5
Row35636,10820758.0
Row35637,12431745.0
Row35638,13368480.0
Row35639,8742919.0
Row35640,8710676.0
Row35641,8199178.5
Row35642,8239597.0
Row35643,8187915.5
Row35644,12548131.0
Row35645,10720287.0
Row35646,13310786.0
Row35647,56210270.0
Row35648,9447325.0
Row35649,10232753.0
Row35650,9592966.0
Row35651,6854729.5
Row35652,6847924.5
Row35653,6855612.0
Row35654,5725779.5
Row35655,7903824.5
Row35656,21950328.0
Row35657,5789770.0
Row35658,5826987.5
Row35659,10367803.0
Row35660,10014619.0
Row35661,8022596.5
Row35662,11187261.0
Row35663,9993869.0
Row35664,10993727.0
Row35665,8635107.0
Row35666,7279803.5
Row35667,7476535.0
Row35668,6832710.0
Row35669,7577463.0
Row35670,7230181.5
Row35671,55361424.0
Row35672,55952344.0
Row35673,51112820.0
Row35674,53092596.0
Row35675,10068875.0
Row35676,9155606.0
Row35677,9575929.0
Row35678,51465332.0
Row35679,10190872.0
Row35680,9413489.0
Row35681,10285688.0
Row35682,7667916.5
Row35683,7009821.5
Row35684,7360570.5
Row35685,7569269.0
Row35686,7043129.0
Row35687,7050672.0
Row35688,10066254.0
Row35689,9576584.0
Row35690,48508380.0
Row35691,9418451.0
Row35692,51765790.0
Row35693,6955686.5
Row35694,11496428.0
Row35695,6699221.5
Row35696,7710357.5
Row35697,49849920.0
Row35698,10863071.0
Row35699,10749110.0
Row35700,10563578.0
Row35701,10076006.0
Row35702,9988460.0
Row35703,8742297.0
Row35704,9270126.0
Row35705,8860631.0
Row35706,9178806.0
Row35707,8937247.0
Row35708,9315290.0
Row35709,9376275.0
Row35710,8710676.0
Row35711,6248704.5
Row35712,6757624.0
Row35713,6442996.0
Row35714,6442996.0
Row35715,7370628.5
Row35716,7248438.5
Row35717,55280900.0
Row35718,6982766.5
Row35719,6996793.5
Row35720,7745844.5
Row35721,7016154.5
Row35722,13772417.0
Row35723,17355460.0
Row35724,15377123.0
Row35725,17233224.0
Row35726,15540568.0
Row35727,12619356.0
Row35728,53344950.0
Row35729,12403779.0
Row35730,6692812.0
Row35731,6679066.5
Row35732,7543137.5
Row35733,6743534.0
Row35734,6460621.0
Row35735,6243694.0
Row35736,5756181.5
Row35737,6179700.5
Row35738,21967844.0
Row35739,20079376.0
Row35740,19700084.0
Row35741,20639676.0
Row35742,18705620.0
Row35743,20090102.0
Row35744,50208380.0
Row35745,7745844.5
Row35746,7093846.0
Row35747,6070770.5
Row35748,19993204.0
Row35749,15678614.0
Row35750,15678614.0
Row35751,9598946.0
Row35752,9160422.0
Row35753,7995960.5
Row35754,13250707.0
Row35755,13371112.0
Row35756,50393376.0
Row35757,47767196.0
Row35758,6870913.0
Row35759,7177207.5
Row35760,11240359.0
Row35761,15380206.0
Row35762,9818187.0
Row35763,9859254.0
Row35764,9841170.0
Row35765,10012062.0
Row35766,19958632.0
Row35767,19727582.0
Row35768,6821836.0
Row35769,9609592.0
Row35770,7759827.0
Row35771,49530720.0
Row35772,10107031.0
Row35773,11416954.0
Row35774,10499031.0
Row35775,13919135.0
Row35776,6842772.0
Row35777,10735206.0
Row35778,19902964.0
Row35779,10414310.0
Row35780,10366181.0
Row35781,8750018.0
Row35782,52698132.0
Row35783,12732706.0
Row35784,10179953.0
Row35785,12513860.0
Row35786,7533424.5
Row35787,14999264.0
Row35788,6893046.5
Row35789,6973187.0
Row35790,7745844.5
Row35791,6801253.5
Row35792,7481071.5
Row35793,50798500.0
Row35794,7251485.0
Row35795,6765219.0
Row35796,9058793.0
Row35797,7606731.5
Row35798,7282568.5
Row35799,7186612.0
Row35800,10397605.0
Row35801,8015922.5
Row35802,9243597.0
Row35803,10254242.0
Row35804,7987719.5
Row35805,52487788.0
Row35806,7987719.5
Row35807,7881070.5
Row35808,7881070.5
Row35809,9512082.0
Row35810,10655147.0
Row35811,10338881.0
Row35812,7751870.0
Row35813,7788793.0
Row35814,7806923.5
Row35815,7881070.5
Row35816,7881070.5
Row35817,7881070.5
Row35818,52534076.0
Row35819,7987719.5
Row35820,7879305.0
Row35821,7987719.5
Row35822,7987719.5
Row35823,52402390.0
Row35824,10070411.0
Row35825,10079451.0
Row35826,10138236.0
Row35827,7987719.5
Row35828,7879409.0
Row35829,8633326.0
Row35830,7987719.5
Row35831,10245112.0
Row35832,10338881.0
Row35833,7987719.5
Row35834,7987719.5
Row35835,54155560.0
Row35836,7987719.5
Row35837,52860796.0
Row35838,48142070.0
Row35839,5849347.5
Row35840,11024814.0
Row35841,6764324.5
Row35842,7987719.5
Row35843,7987719.5
Row35844,7987719.5
Row35845,7987719.5
Row35846,7987719.5
Row35847,7987719.5
Row35848,7761189.5
Row35849,7987719.5
Row35850,54363424.0
Row35851,7881070.5
Row35852,7987719.5
Row35853,52319130.0
Row35854,14743472.0
Row35855,44828852.0
Row35856,16483667.0
Row35857,49427030.0
Row35858,7987719.5
Row35859,58491916.0
Row35860,10628035.0
Row35861,5856215.0
Row35862,6405218.5
Row35863,52117290.0
Row35864,8025376.0
Row35865,7895934.5
Row35866,7881070.5
Row35867,7987719.5
Row35868,7987719.5
Row35869,7881070.5
Row35870,7987719.5
Row35871,9888976.0
Row35872,9590046.0
Row35873,7987719.5
Row35874,7531291.5
Row35875,7987719.5
Row35876,7987719.5
Row35877,7594074.5
Row35878,7987719.5
Row35879,7881070.5
Row35880,7881070.5
Row35881,7881070.5
Row35882,7881070.5
Row35883,7987719.5
Row35884,7987719.5
Row35885,7987719.5
Row35886,7531291.5
Row35887,10541891.0
Row35888,7987719.5
Row35889,7526702.5
Row35890,7987719.5
Row35891,7987719.5
Row35892,7987719.5
Row35893,7987719.5
Row35894,6729629.5
Row35895,6809500.5
Row35896,7110778.5
Row35897,57395800.0
Row35898,54008584.0
Row35899,51193060.0
Row35900,7555759.5
Row35901,7987719.5
Row35902,51892190.0
Row35903,7987719.5
Row35904,7881070.5
Row35905,7987719.5
Row35906,7987719.5
Row35907,7987719.5
Row35908,7987719.5
Row35909,7987719.5
Row35910,7455281.5
Row35911,7987719.5
Row35912,7987719.5
Row35913,6154738.0
Row35914,6623716.5
Row35915,6921550.5
Row35916,6390716.5
Row35917,7062307.5
Row35918,7207368.5
Row35919,50567236.0
Row35920,12727555.0
Row35921,52594580.0
Row35922,50112316.0
Row35923,12082081.0
Row35924,12613569.0
Row35925,50546716.0
Row35926,50795490.0
Row35927,6834922.0
Row35928,7466587.5
Row35929,14402806.0
Row35930,15986437.0
Row35931,16854314.0
Row35932,10056048.0
Row35933,52308304.0
Row35934,53257824.0
Row35935,18678358.0
Row35936,53213850.0
Row35937,19372408.0
Row35938,10709692.0
Row35939,52693324.0
Row35940,7782526.0
Row35941,57770740.0
Row35942,7642372.5
Row35943,54385424.0
Row35944,11952412.0
Row35945,12963127.0
Row35946,6171216.0
Row35947,7792942.5
Row35948,52107940.0
Row35949,18497650.0
Row35950,13436238.0
Row35951,12621949.0
Row35952,49988800.0
Row35953,13976605.0
Row35954,11863043.0
Row35955,52317500.0
Row35956,52184868.0
Row35957,16493778.0
Row35958,54053550.0
Row35959,21254452.0
Row35960,9447376.0
Row35961,14439986.0
Row35962,13075530.0
Row35963,5497030.5
Row35964,14365685.0
Row35965,12630157.0
Row35966,7587914.0
Row35967,14078309.0
Row35968,14459711.0
Row35969,12819290.0
Row35970,10391650.0
Row35971,7692829.5
Row35972,6422516.5
Row35973,6090803.0
Row35974,7668921.0
Row35975,9124711.0
Row35976,9322127.0
Row35977,6468947.0
Row35978,9223706.0
Row35979,7650236.0
Row35980,7190951.0
Row35981,48227756.0
Row35982,51956724.0
Row35983,13934552.0
Row35984,52932388.0
Row35985,13916619.0
Row35986,7481343.0
Row35987,14012703.0
Row35988,52503870.0
Row35989,19681906.0
Row35990,13648034.0
Row35991,21661056.0
Row35992,8918528.0
Row35993,8921988.0
Row35994,6110350.5
Row35995,7326783.0
Row35996,8596600.0
Row35997,7058958.0
Row35998,52396420.0
Row35999,6689978.5
Row36000,54308916.0
Row36001,61176332.0
Row36002,10300918.0
Row36003,8808315.0
Row36004,16561505.0
Row36005,18486784.0
Row36006,19490942.0
Row36007,9352108.0
Row36008,7310026.0
Row36009,55565010.0
Row36010,6646006.0
Row36011,7300238.0
Row36012,49219390.0
Row36013,6178695.0
Row36014,7234675.5
Row36015,5775763.5
Row36016,7204002.5
Row36017,6445624.5
Row36018,5808804.5
Row36019,5771694.5
Row36020,50629804.0
Row36021,7131075.0
Row36022,9589940.0
Row36023,9938287.0
Row36024,9564573.0
Row36025,8080373.5
Row36026,10430657.0
Row36027,7162435.0
Row36028,53413870.0
Row36029,9523068.0
Row36030,10579104.0
Row36031,13812569.0
Row36032,13372263.0
Row36033,9843870.0
Row36034,52475340.0
Row36035,11161554.0
Row36036,6553899.0
Row36037,10202912.0
Row36038,7735632.5
Row36039,6134974.0
Row36040,54696136.0
Row36041,11191670.0
Row36042,7268600.0
Row36043,20667436.0
Row36044,20451926.0
Row36045,20005772.0
Row36046,14429800.0
Row36047,11236580.0
Row36048,54159188.0
Row36049,9110825.0
Row36050,9134553.0
Row36051,15422728.0
Row36052,18899730.0
Row36053,19285104.0
Row36054,7098486.5
Row36055,6065006.0
Row36056,5890553.5
Row36057,9076266.0
Row36058,19408502.0
Row36059,10706962.0
Row36060,19408502.0
Row36061,18930506.0
Row36062,53598624.0
Row36063,7002993.5
Row36064,10393848.0
Row36065,9423579.0
Row36066,9450741.0
Row36067,9388551.0
Row36068,9690630.0
Row36069,7405021.5
Row36070,60124240.0
Row36071,8346352.5
Row36072,14209112.0
Row36073,17574450.0
Row36074,13859546.0
Row36075,14275580.0
Row36076,6741110.0
Row36077,7092993.0
Row36078,6353882.5
Row36079,6408518.0
Row36080,54471452.0
Row36081,7288441.0
Row36082,9897825.0
Row36083,7038366.0
Row36084,6500599.5
Row36085,6806769.5
Row36086,7261991.0
Row36087,6894547.5
Row36088,52999068.0
Row36089,8372407.5
Row36090,9803897.0
Row36091,7933845.0
Row36092,10077358.0
Row36093,10108887.0
Row36094,18459774.0
Row36095,9937434.0
Row36096,56839428.0
Row36097,9393366.0
Row36098,51818300.0
Row36099,8575168.0
Row36100,54739296.0
Row36101,7950749.5
Row36102,7629468.5
Row36103,8575168.0
Row36104,6611031.0
Row36105,6797930.5
Row36106,11198821.0
Row36107,12647878.0
Row36108,12481895.0
Row36109,48722616.0
Row36110,6220481.5
Row36111,7614501.5
Row36112,6972736.5
Row36113,6982603.0
Row36114,5900098.0
Row36115,9564073.0
Row36116,58711096.0
Row36117,53426190.0
Row36118,7938701.5
Row36119,53706424.0
Row36120,6829030.5
Row36121,6476419.0
Row36122,7419431.5
Row36123,7533380.5
Row36124,12620756.0
Row36125,14115811.0
Row36126,13871309.0
Row36127,51581132.0
Row36128,51467864.0
Row36129,6672895.5
Row36130,6674310.0
Row36131,12786370.0
Row36132,13741162.0
Row36133,13467355.0
Row36134,5883220.0
Row36135,8884452.0
Row36136,52737764.0
Row36137,5964703.5
Row36138,5964703.5
Row36139,54748740.0
Row36140,7351956.0
Row36141,13676480.0
Row36142,49595980.0
Row36143,51448800.0
Row36144,13859546.0
Row36145,12760258.0
Row36146,6264736.0
Row36147,14055135.0
Row36148,15674509.0
Row36149,15038035.0
Row36150,13832215.0
Row36151,10278187.0
Row36152,14293518.0
Row36153,54568256.0
Row36154,10569743.0
Row36155,14416351.0
Row36156,5866726.5
Row36157,54446652.0
Row36158,13750614.0
Row36159,13767825.0
Row36160,13764337.0
Row36161,7012903.5
Row36162,7160686.5
Row36163,7147075.5
Row36164,53225264.0
Row36165,12107028.0
Row36166,7934275.0
Row36167,9717301.0
Row36168,13364778.0
Row36169,9435150.0
Row36170,53618450.0
Row36171,12613001.0
Row36172,11830317.0
Row36173,11251285.0
Row36174,13874775.0
Row36175,6846259.0
Row36176,45562800.0
Row36177,9381268.0
Row36178,52999220.0
Row36179,9590506.0
Row36180,9643247.0
Row36181,52336476.0
Row36182,9511804.0
Row36183,51762020.0
Row36184,11347815.0
Row36185,13552285.0
Row36186,7782035.5
Row36187,14768017.0
Row36188,55089976.0
Row36189,18079450.0
Row36190,16565343.0
Row36191,11316586.0
Row36192,16187797.0
Row36193,10976468.0
Row36194,11532715.0
Row36195,9918358.0
Row36196,10843706.0
Row36197,10578488.0
Row36198,11493786.0
Row36199,5559278.0
Row36200,15533290.0
Row36201,52494790.0
Row36202,13702190.0
Row36203,51709004.0
Row36204,19556554.0
Row36205,18327434.0
Row36206,17374214.0
Row36207,20507966.0
Row36208,16771291.0
Row36209,18113752.0
Row36210,16833664.0
Row36211,12748481.0
Row36212,16851414.0
Row36213,6466222.0
Row36214,9320852.0
Row36215,10506348.0
Row36216,10035025.0
Row36217,7757331.0
Row36218,10291018.0
Row36219,12618634.0
Row36220,14582088.0
Row36221,14097217.0
Row36222,9777080.0
Row36223,9670365.0
Row36224,5905678.5
Row36225,7458205.0
Row36226,50998690.0
Row36227,6101151.5
Row36228,8030494.5
Row36229,7985298.0
Row36230,8163024.0
Row36231,8190903.0
Row36232,8039178.0
Row36233,8024388.5
Row36234,53320190.0
Row36235,10606378.0
Row36236,9382704.0
Row36237,11036784.0
Row36238,5848576.5
Row36239,10165978.0
Row36240,51733576.0
Row36241,52583252.0
Row36242,51712108.0
Row36243,10796491.0
Row36244,6811613.0
Row36245,50927370.0
Row36246,7013554.0
Row36247,9187181.0
Row36248,5922951.0
Row36249,7286960.0
Row36250,8685253.0
Row36251,54091104.0
Row36252,11175397.0
Row36253,13567275.0
Row36254,5916273.5
Row36255,12577442.0
Row36256,6054048.5
Row36257,8248477.5
Row36258,13644271.0
Row36259,13015509.0
Row36260,13002040.0
Row36261,13535813.0
Row36262,60284210.0
Row36263,33830564.0
Row36264,13906546.0
Row36265,54288010.0
Row36266,13360928.0
Row36267,53505364.0
Row36268,13360928.0
Row36269,14596905.0
Row36270,14578800.0
Row36271,7159384.0
Row36272,8737784.0
Row36273,6350874.0
Row36274,8092731.0
Row36275,6697471.5
Row36276,6046498.0
Row36277,8139437.0
Row36278,7950416.0
Row36279,8594248.0
Row36280,7039795.0
Row36281,19903974.0
Row36282,13904598.0
Row36283,20405804.0
Row36284,14547823.0
Row36285,10910891.0
Row36286,6366414.0
Row36287,50157060.0
Row36288,16038570.0
Row36289,48633176.0
Row36290,42409252.0
Row36291,16927586.0
Row36292,13770160.0
Row36293,14023092.0
Row36294,13924703.0
Row36295,14182882.0
Row36296,13880751.0
Row36297,16360358.0
Row36298,14528744.0
Row36299,12804108.0
Row36300,8173571.0
Row36301,8191254.5
Row36302,52970240.0
Row36303,13541126.0
Row36304,14682391.0
Row36305,52338544.0
Row36306,53417490.0
Row36307,7507751.0
Row36308,7500187.5
Row36309,6747444.5
Row36310,5999539.5
Row36311,5868073.5
Row36312,6858997.5
Row36313,7332025.0
Row36314,50526028.0
Row36315,6194848.5
Row36316,7517963.0
Row36317,6396015.0
Row36318,9174534.0
Row36319,7490237.0
Row36320,8524893.0
Row36321,5652092.5
Row36322,5407693.5
Row36323,5993817.0
Row36324,6096375.5
Row36325,5407693.5
Row36326,48370572.0
Row36327,9773963.0
Row36328,19308286.0
Row36329,15601081.0
Row36330,23212764.0
Row36331,20031226.0
Row36332,9061118.0
Row36333,9069766.0
Row36334,9107688.0
Row36335,5775763.5
Row36336,9696964.0
Row36337,7751450.0
Row36338,9170256.0
Row36339,14170446.0
Row36340,53294520.0
Row36341,10046271.0
Row36342,8925953.0
Row36343,10561597.0
Row36344,9970006.0
Row36345,16776563.0
Row36346,50073380.0
Row36347,19928406.0
Row36348,17219604.0
Row36349,15513568.0
Row36350,52766444.0
Row36351,53105840.0
Row36352,13769277.0
Row36353,9835442.0
Row36354,8291523.5
Row36355,6753929.0
Row36356,53530364.0
Row36357,6979067.5
Row36358,9070094.0
Row36359,6442858.0
Row36360,12953386.0
Row36361,19304342.0
Row36362,16232707.0
Row36363,18382592.0
Row36364,51752570.0
Row36365,19742560.0
Row36366,7507024.5
Row36367,6798304.0
Row36368,6743970.5
Row36369,5771694.5
Row36370,5899844.5
Row36371,6607668.5
Row36372,7143743.0
Row36373,12852203.0
Row36374,52101336.0
Row36375,56251732.0
Row36376,12846351.0
Row36377,11874714.0
Row36378,20728318.0
Row36379,18717522.0
Row36380,18310342.0
Row36381,13657277.0
Row36382,13880518.0
Row36383,13846341.0
Row36384,14560856.0
Row36385,12773354.0
Row36386,9572275.0
Row36387,51420816.0
Row36388,7787566.0
Row36389,5529359.5
Row36390,7226373.0
Row36391,5580305.0
Row36392,7732151.0
Row36393,5552883.0
Row36394,5425693.5
Row36395,5549140.0
Row36396,5608135.5
Row36397,5672594.0
Row36398,5312605.0
Row36399,5517917.5
Row36400,10304671.0
Row36401,10599947.0
Row36402,55364784.0
Row36403,10408272.0
Row36404,5532106.0
Row36405,5532610.0
Row36406,52914580.0
Row36407,5568900.5
Row36408,5570133.5
Row36409,7949299.5
Row36410,5529359.5
Row36411,5425693.5
Row36412,10736688.0
Row36413,10653838.0
Row36414,11280771.0
Row36415,10639681.0
Row36416,7473063.5
Row36417,5560108.0
Row36418,5546099.5
Row36419,5958385.5
Row36420,5690637.5
Row36421,49707060.0
Row36422,8772373.0
Row36423,8533473.0
Row36424,5313376.0
Row36425,6734633.0
Row36426,5464687.0
Row36427,6399394.0
Row36428,53413908.0
Row36429,5678822.5
Row36430,5391600.0
Row36431,54703788.0
