row ID,price_doc
Row19068dupl_142696,5930577.0
Row19068dupl_142698,7572783.0
Row19068dupl_142699,50998680.0
Row19068dupl_142705,6762899.0
Row19120dupl_142708,10676243.0
Row19120dupl_142711,8816196.0
Row19300dupl_142719,7480171.0
Row19300dupl_142726,50794760.0
Row19300dupl_142727,7480171.0
Row19314dupl_142731,5721672.5
Row19314dupl_142733,5721672.5
Row19314dupl_142735,5721672.5
Row19314dupl_142739,5721672.5
Row19314dupl_142741,5720409.5
Row19412dupl_142744,5721672.5
Row19412dupl_142745,5721672.5
Row19412dupl_142747,5721672.5
Row19412dupl_142749,52008892.0
Row19412dupl_142751,6375956.0
Row19412dupl_142752,5721672.5
Row19412dupl_142754,5721672.5
Row19549dupl_142760,5791274.5
Row19551dupl_142767,5721672.5
Row19551dupl_142771,52842692.0
Row19551dupl_142775,53381210.0
Row19551dupl_142778,5721672.5
Row19566dupl_142783,7368753.0
Row19566dupl_142784,53381788.0
Row19566dupl_142787,7385292.0
Row19566dupl_142790,7138516.0
Row19589dupl_142792,50973350.0
Row19589dupl_142795,48884780.0
Row19589dupl_142797,11258443.0
Row19589dupl_142799,10568399.0
Row19589dupl_142802,11063268.0
Row19605dupl_142804,14743194.0
Row19605dupl_142809,14045190.0
Row19605dupl_142812,12829658.0
Row19634dupl_142816,49958930.0
Row19634dupl_142818,5721672.5
Row19634dupl_142819,6846596.5
Row19634dupl_142820,6082619.5
Row19634dupl_142821,49425484.0
Row19634dupl_142826,53102210.0
Row19717dupl_142828,12829296.0
Row19717dupl_142829,12473639.0
Row19717dupl_142830,12589082.0
Row19717dupl_142831,9616076.0
Row19785dupl_142840,7423072.5
Row19785dupl_142841,7695745.5
Row19785dupl_142846,54761504.0
Row19785dupl_142851,7685647.0
Row19956dupl_142853,47587304.0
Row19956dupl_142860,13410032.0
Row19956dupl_142863,21972000.0
Row20067dupl_142866,5721672.5
Row20067dupl_142867,5721672.5
Row20067dupl_142869,51615424.0
Row20067dupl_142870,5721672.5
Row20067dupl_142873,5721672.5
Row20202dupl_142876,10148322.0
Row20202dupl_142881,11277021.0
Row20202dupl_142882,10148322.0
Row20323dupl_142896,6046760.0
Row20323dupl_142897,6030568.0
Row20326dupl_142901,5720409.5
Row20326dupl_142903,6903216.5
Row20326dupl_142905,5726178.5
Row20326dupl_142906,5720409.5
Row20326dupl_142911,5726178.5
Row20729dupl_142925,10393625.0
Row20729dupl_142932,10205865.0
Row20729dupl_142935,10537292.0
Row20737dupl_142937,16102190.0
Row20737dupl_142939,13819603.0
Row21667dupl_142948,6317860.5
Row21667dupl_142950,5720970.0
Row21667dupl_142953,5720970.0
Row21667dupl_142954,49865068.0
Row21725dupl_142961,52975736.0
Row21725dupl_142967,5721672.5
Row21725dupl_142969,48010436.0
Row21725dupl_142971,5721672.5
Row22023dupl_142978,37798220.0
Row22023dupl_142979,7795864.5
Row22051dupl_142989,11900221.0
Row22051dupl_142990,11609898.0
Row22051dupl_142991,11643476.0
Row22051dupl_142994,11233060.0
Row22104dupl_143002,6249990.0
Row22104dupl_143008,7106880.0
Row22493dupl_143009,18501788.0
Row22493dupl_143015,21039594.0
Row22493dupl_143016,16582449.0
Row22493dupl_143017,21294020.0
Row22493dupl_143020,21294020.0
Row22540dupl_143029,7746025.5
Row22540dupl_143031,52737970.0
Row22753dupl_143035,5721672.5
Row22753dupl_143037,6302397.0
Row22753dupl_143039,5721672.5
Row22753dupl_143041,47673560.0
Row22780dupl_143056,7687894.5
Row22880dupl_143062,11027190.0
Row22880dupl_143063,9175616.0
Row22880dupl_143064,12733107.0
Row22894dupl_143070,8054775.0
Row22894dupl_143071,8047026.5
Row22894dupl_143073,7894097.0
Row22894dupl_143081,7896193.5
Row22978dupl_143085,51689148.0
Row22978dupl_143088,7948521.0
Row22978dupl_143089,7081393.0
Row22978dupl_143090,7008582.0
Row22995dupl_143097,26143904.0
Row22995dupl_143099,50185616.0
Row22995dupl_143102,30637484.0
Row22995dupl_143103,21340222.0
Row22995dupl_143104,26525276.0
Row23074dupl_143110,24082488.0
Row23074dupl_143111,17128730.0
Row23074dupl_143112,16360485.0
Row23074dupl_143116,17746446.0
Row23100dupl_143122,7128300.0
Row23100dupl_143127,5721672.5
Row23129dupl_143130,5721672.5
Row23129dupl_143131,5721672.5
Row23129dupl_143137,5721672.5
Row23129dupl_143139,5721672.5
Row23203dupl_143144,7285020.0
Row23203dupl_143148,7705248.0
Row23203dupl_143149,52711876.0
Row23203dupl_143150,7143572.0
Row23230dupl_143154,6907703.5
Row23230dupl_143162,6979186.0
Row23230dupl_143164,6956443.0
Row23384dupl_143171,5721672.5
Row23384dupl_143172,5721672.5
Row23409dupl_143178,49069910.0
Row23409dupl_143181,5721672.5
Row23409dupl_143184,5721672.5
Row23409dupl_143187,5721672.5
Row23764dupl_143191,7379167.0
Row23764dupl_143194,7685647.0
Row23764dupl_143195,7422205.5
Row24020dupl_143202,44215170.0
Row24020dupl_143207,49296068.0
Row24020dupl_143209,20922438.0
Row24020dupl_143213,50690804.0
Row24192dupl_143218,12538586.0
Row24192dupl_143219,13550546.0
Row24192dupl_143221,10331221.0
Row24192dupl_143225,7430002.0
Row24312dupl_143231,9204510.0
Row24312dupl_143235,9980687.0
Row24312dupl_143236,8801302.0
Row24497dupl_143239,9666271.0
Row24497dupl_143244,47361590.0
Row24497dupl_143248,10440155.0
Row24572dupl_143252,5974711.5
Row24572dupl_143258,6417285.5
Row24666dupl_143271,5726178.5
Row24666dupl_143274,55011600.0
Row24851dupl_143276,5943863.0
Row24851dupl_143279,5721672.5
Row24851dupl_143280,5721672.5
Row24851dupl_143281,54573944.0
Row24851dupl_143283,5721672.5
Row24882dupl_143287,21294020.0
Row24882dupl_143288,16504197.0
Row24882dupl_143289,15397288.0
Row24882dupl_143290,21294020.0
Row24882dupl_143292,50664490.0
Row24882dupl_143298,7872724.5
Row25219dupl_143299,7859530.5
Row25219dupl_143303,9804401.0
Row25486dupl_143313,5726178.5
Row25486dupl_143319,5721672.5
Row25486dupl_143322,5720409.5
Row25862dupl_143329,10665580.0
Row25862dupl_143333,12736657.0
Row25896dupl_143339,10750238.0
Row25896dupl_143342,9316537.0
Row25896dupl_143345,49724150.0
Row25964dupl_143349,7863238.0
Row25964dupl_143355,7685647.0
Row26359dupl_143361,11391255.0
Row26359dupl_143363,12350872.0
Row26359dupl_143367,12867549.0
Row26359dupl_143368,12689665.0
Row26359dupl_143369,9940677.0
Row26447dupl_143373,6661135.0
Row26447dupl_143374,6084844.5
Row26612dupl_143383,13441399.0
Row26612dupl_143388,11325905.0
Row26612dupl_143391,10798328.0
Row26667dupl_143395,7141530.5
Row26667dupl_143399,6847502.5
Row26667dupl_143403,48972004.0
Row26667dupl_143404,50828350.0
Row26667dupl_143406,7150042.0
Row27333dupl_143420,10258098.0
Row27333dupl_143421,9011737.0
Row27333dupl_143422,10496266.0
Row27333dupl_143424,7720962.0
Row27333dupl_143430,10425201.0
Row27432dupl_143432,6502324.0
Row27584dupl_143447,17642800.0
Row27584dupl_143451,21294020.0
Row27584dupl_143454,19555692.0
Row27968dupl_143456,12830960.0
Row27968dupl_143461,12845259.0
Row27968dupl_143464,12643295.0
Row28135dupl_143468,11482468.0
Row28135dupl_143472,10893731.0
Row28135dupl_143477,11257576.0
Row28135dupl_143478,50206620.0
Row28179dupl_143480,7162149.0
Row28179dupl_143481,7160508.0
Row28179dupl_143482,7147996.5
Row28179dupl_143487,6894139.5
Row28179dupl_143488,7401704.5
Row28179dupl_143489,7156187.5
Row28179dupl_143490,7189259.5
Row28571dupl_143493,7427971.5
Row28571dupl_143494,7057432.0
Row28571dupl_143502,7076287.5
Row28681dupl_143505,14805476.0
Row28748dupl_143518,10532777.0
Row28748dupl_143519,53626612.0
Row28748dupl_143520,10496951.0
Row28773dupl_143529,5721672.5
Row28773dupl_143531,50544770.0
Row28773dupl_143533,5721672.5
Row28773dupl_143536,51881108.0
Row28927dupl_143540,7338952.0
Row28927dupl_143542,10274844.0
Row28927dupl_143545,7032026.5
Row28950dupl_143553,54077304.0
Row28950dupl_143554,58533056.0
Row28950dupl_143558,11464886.0
Row28950dupl_143559,8154057.5
Row28950dupl_143561,12690725.0
Row28950dupl_143562,11110814.0
Row29078dupl_143568,44906212.0
Row29078dupl_143569,51405500.0
Row29078dupl_143570,8151232.0
Row29078dupl_143573,45794212.0
Row29263dupl_143575,7140064.5
Row29263dupl_143580,7278035.0
Row29263dupl_143581,7454399.0
Row29263dupl_143585,50521960.0
Row29263dupl_143586,7278035.0
Row29361dupl_143590,14968470.0
Row29361dupl_143591,13553970.0
Row29361dupl_143594,11740617.0
Row29361dupl_143598,14003227.0
Row29377dupl_143607,9859922.0
Row29442dupl_143611,7065164.5
Row29442dupl_143619,7286300.0
Row29913dupl_143624,7098582.0
Row29913dupl_143625,6775369.5
Row29913dupl_143629,6674740.5
Row29913dupl_143631,6561327.0
Row29913dupl_143634,7414422.0
Row202dupl_143639,5490537.0
Row202dupl_143644,4833987.0
Row202dupl_143652,4827440.5
Row202dupl_143654,5229177.5
Row506dupl_143656,5623565.5
Row506dupl_143658,4547052.0
Row506dupl_143659,52477330.0
Row506dupl_143660,5155113.5
Row506dupl_143663,5063673.5
Row506dupl_143664,5579258.5
Row506dupl_143665,5688826.5
Row506dupl_143669,5593770.0
Row1019dupl_143675,7591001.5
Row1019dupl_143679,7987826.0
Row1019dupl_143683,7840903.0
Row1019dupl_143684,6249190.0
Row1019dupl_143686,8045848.5
Row1019dupl_143687,6479936.0
Row1019dupl_143688,8436299.0
Row1019dupl_143691,50764760.0
Row1019dupl_143692,50387988.0
Row1056dupl_143695,6018823.5
Row1056dupl_143697,5961399.0
Row1056dupl_143698,6081715.5
Row1056dupl_143699,5697573.0
Row1056dupl_143702,6984003.0
Row1056dupl_143710,5950846.5
Row1717dupl_143716,4858027.0
Row1717dupl_143717,52067652.0
Row1717dupl_143720,50626860.0
Row1717dupl_143722,5140484.5
Row1717dupl_143723,4666164.0
Row1717dupl_143728,3535228.8
Row1717dupl_143731,6960402.0
Row1717dupl_143732,51141868.0
Row1802dupl_143737,6388752.0
Row1802dupl_143738,6316307.5
Row1802dupl_143740,5999771.0
Row1802dupl_143741,5730536.0
Row1802dupl_143744,49881984.0
Row1802dupl_143747,5574429.0
Row1802dupl_143752,5854241.5
Row1802dupl_143754,52865064.0
Row1831dupl_143755,51748520.0
Row1831dupl_143758,4896578.5
Row1831dupl_143760,48896280.0
Row1831dupl_143764,5104648.5
Row1831dupl_143770,5295867.0
Row1831dupl_143772,5268846.0
Row2029dupl_143775,5191753.0
Row2029dupl_143779,5892708.0
Row2029dupl_143781,5956710.5
Row2029dupl_143782,6543380.0
Row2029dupl_143783,6106386.5
Row2029dupl_143785,6441184.0
Row2029dupl_143788,50302230.0
Row2029dupl_143789,6548868.0
Row2029dupl_143792,56654950.0
Row2029dupl_143793,52509252.0
Row2191dupl_143796,5266105.0
Row2191dupl_143797,5219081.0
Row2191dupl_143798,4646575.0
Row2191dupl_143800,5244356.0
Row2191dupl_143801,5146728.5
Row2191dupl_143810,4486974.0
Row2191dupl_143812,4715954.5
Row2278dupl_143815,7716633.5
Row2278dupl_143817,10510242.0
Row2278dupl_143822,10748335.0
Row2278dupl_143828,52214396.0
Row2278dupl_143833,10712081.0
Row2366dupl_143836,4992745.5
Row2366dupl_143841,9379368.0
Row2366dupl_143851,4785192.5
Row3068dupl_143859,52264750.0
Row3068dupl_143860,52088796.0
Row3068dupl_143861,54017240.0
Row3068dupl_143863,5472209.0
Row3068dupl_143865,5339009.5
Row3068dupl_143866,52107116.0
Row3068dupl_143869,49152264.0
Row3068dupl_143874,5363474.0
Row3508dupl_143876,4539291.0
Row3508dupl_143880,5636783.5
Row3508dupl_143882,5784423.5
Row3508dupl_143886,4144749.2
Row3508dupl_143887,5376438.5
Row3508dupl_143890,5221568.0
Row3508dupl_143893,5985033.0
Row3508dupl_143894,8077203.0
Row4393dupl_143896,7929211.0
Row4393dupl_143904,8473756.0
Row4393dupl_143909,7827634.0
Row4393dupl_143911,52150936.0
Row4393dupl_143913,7963063.0
Row5059dupl_143915,7760713.0
Row5059dupl_143918,8507290.0
Row5059dupl_143921,51258676.0
Row5059dupl_143926,53197084.0
Row5059dupl_143930,8601315.0
Row5059dupl_143933,8144551.0
Row5059dupl_143934,5817458.5
Row5196dupl_143935,6161358.5
Row5196dupl_143938,6433457.5
Row5196dupl_143942,6735522.5
Row5196dupl_143947,6364228.5
Row5196dupl_143948,6746693.0
Row6031dupl_143957,5853926.0
Row6031dupl_143958,6395009.0
Row6031dupl_143959,6674132.5
Row6031dupl_143963,6859681.5
Row6031dupl_143965,6667386.5
Row6031dupl_143968,6722091.5
Row6031dupl_143969,8953953.0
Row6031dupl_143971,7864059.5
Row6031dupl_143973,6896324.5
Row6114dupl_143980,7337369.0
Row6114dupl_143982,48752736.0
Row6114dupl_143984,49703920.0
Row6114dupl_143986,5972401.0
Row6114dupl_143990,54039990.0
Row6285dupl_143997,6090773.0
Row6285dupl_144006,4752049.0
Row6285dupl_144007,5106763.5
Row6285dupl_144009,5780685.0
Row6285dupl_144011,6034478.5
Row6285dupl_144014,5472352.5
Row6411dupl_144016,47455028.0
Row6411dupl_144019,52868188.0
Row6411dupl_144020,6574981.0
Row6411dupl_144025,6593617.0
Row6411dupl_144028,7863779.5
Row6411dupl_144029,5728023.5
Row6411dupl_144030,6221657.0
Row6595dupl_144035,5745964.0
Row6595dupl_144041,5146194.0
Row6595dupl_144046,5159211.0
Row6595dupl_144050,5024292.0
Row7136dupl_144055,7580325.0
Row7136dupl_144056,5803940.0
Row7136dupl_144057,5342433.5
Row7136dupl_144059,7507896.5
Row7136dupl_144066,5828168.0
Row7136dupl_144069,6013281.5
Row7136dupl_144070,7888604.0
Row7573dupl_144076,4537514.5
Row7573dupl_144078,50062028.0
Row7573dupl_144079,5712569.5
Row7573dupl_144087,4601422.5
Row7573dupl_144092,4904645.0
Row7573dupl_144093,5160700.5
Row7973dupl_144094,6805603.5
Row7973dupl_144095,6071587.0
Row7973dupl_144096,5837000.0
Row7973dupl_144097,5195924.0
Row7973dupl_144102,5505697.5
Row7973dupl_144104,5833582.5
Row7973dupl_144106,5574429.0
Row7973dupl_144110,5872737.0
Row7973dupl_144113,6698645.5
Row8123dupl_144118,5271144.0
Row8123dupl_144127,5228043.5
Row8401dupl_144134,5960942.5
Row8401dupl_144139,5790019.5
Row8401dupl_144140,5822960.5
Row8401dupl_144142,53427668.0
Row8401dupl_144145,5800837.5
Row8401dupl_144151,5595812.5
Row8401dupl_144152,5906524.5
Row8401dupl_144153,5971702.5
Row8583dupl_144155,5945368.5
Row8583dupl_144159,6290612.5
Row8583dupl_144165,6275006.5
Row8583dupl_144166,51062276.0
Row8583dupl_144168,5847767.5
Row8583dupl_144169,5819992.0
Row8583dupl_144170,6278932.0
Row8583dupl_144172,6275006.5
Row8760dupl_144174,50901140.0
Row8760dupl_144189,54898736.0
Row8760dupl_144193,5731077.5
Row8819dupl_144196,9144382.0
Row8819dupl_144203,51760676.0
Row8819dupl_144204,54339770.0
Row8819dupl_144207,9130026.0
Row8819dupl_144208,9152686.0
Row8819dupl_144210,8565209.0
Row8836dupl_144216,4929477.0
Row8836dupl_144223,4638772.0
Row8836dupl_144224,6731054.5
Row8836dupl_144225,6481895.5
Row8836dupl_144227,10175381.0
Row8836dupl_144229,7054392.0
Row8836dupl_144232,7141421.5
Row8858dupl_144234,5717098.5
Row8858dupl_144237,53238030.0
Row8858dupl_144239,54568764.0
Row8858dupl_144240,7342012.0
Row8858dupl_144245,5233089.5
Row8858dupl_144246,6762925.5
Row8858dupl_144248,4812585.5
Row9091dupl_144259,5768036.5
Row9091dupl_144268,5486635.5
Row9091dupl_144269,7019029.5
Row9091dupl_144271,6419244.5
Row9092dupl_144275,5913618.0
Row9092dupl_144276,9454664.0
Row9092dupl_144279,8186990.5
Row9092dupl_144280,6327103.5
Row9092dupl_144281,7480418.5
Row9092dupl_144283,11106672.0
Row9092dupl_144285,5419004.0
Row9395dupl_144295,5476101.5
Row9395dupl_144297,5326287.5
Row9395dupl_144298,5295867.0
Row9395dupl_144300,51750056.0
Row9395dupl_144306,5188203.5
Row9395dupl_144308,5503257.0
Row9395dupl_144309,5189337.5
Row9448dupl_144315,4728947.0
Row9448dupl_144317,5918830.0
Row9448dupl_144325,5919788.0
Row9448dupl_144326,5929884.0
Row9448dupl_144327,5906524.5
Row9448dupl_144328,5785614.0
Row9448dupl_144331,6168883.5
Row9448dupl_144332,5991290.0
Row9993dupl_144335,5350015.0
Row9993dupl_144342,5304116.0
Row9993dupl_144344,5269141.0
Row9993dupl_144345,5912352.0
Row9993dupl_144346,49814950.0
Row9993dupl_144349,5458419.5
Row9993dupl_144350,5369950.0
Row9993dupl_144351,5852006.0
Row9993dupl_144352,5323385.0
Row9993dupl_144353,5946474.5
Row10302dupl_144363,4877585.5
Row10302dupl_144365,6354355.0
Row10302dupl_144372,49519930.0
Row10419dupl_144374,5927737.0
Row10419dupl_144375,5301661.0
Row10419dupl_144379,5429477.0
Row10419dupl_144388,5901345.0
Row10419dupl_144391,5307301.0
Row10419dupl_144392,5820403.5
Row10419dupl_144393,5205679.0
Row10487dupl_144394,51313610.0
Row10487dupl_144397,4965029.0
Row10487dupl_144399,56532620.0
Row10487dupl_144400,7637401.0
Row10487dupl_144402,53544384.0
Row10487dupl_144405,5349598.0
Row10487dupl_144408,5095685.5
Row11470dupl_144414,6147287.0
Row11470dupl_144415,5483283.0
Row11470dupl_144416,5224220.5
Row11470dupl_144418,5763893.5
Row11470dupl_144421,5727538.5
Row11470dupl_144422,5532210.0
Row11470dupl_144430,4812875.0
Row11882dupl_144434,5705869.5
Row11882dupl_144436,5729099.0
Row11882dupl_144437,5659039.0
Row11882dupl_144438,4787751.0
Row11882dupl_144441,4651601.5
Row11882dupl_144442,5211820.5
Row12332dupl_144455,6294915.5
Row12332dupl_144456,6516911.5
Row12332dupl_144464,10334936.0
Row12332dupl_144465,10246142.0
Row12332dupl_144466,10077685.0
Row12332dupl_144468,10761448.0
Row12332dupl_144469,10455679.0
Row12332dupl_144471,10345951.0
Row12332dupl_144472,10433333.0
Row13379dupl_144483,5979674.0
Row13379dupl_144491,6730212.5
Row13460dupl_144494,54089788.0
Row13460dupl_144496,5305832.0
Row13460dupl_144500,50356700.0
Row13460dupl_144501,5356049.0
Row13460dupl_144505,7332168.0
Row13460dupl_144507,5221574.5
Row13460dupl_144512,5028064.5
Row13849dupl_144518,5918830.0
Row13849dupl_144519,6053453.0
Row13849dupl_144530,5909675.0
Row13882dupl_144534,53394890.0
Row13882dupl_144536,5293421.0
Row13882dupl_144540,4625060.5
Row13882dupl_144541,5195074.5
Row13882dupl_144544,5228407.0
Row13882dupl_144548,7129808.5
Row14025dupl_144552,5278740.5
Row14025dupl_144564,5366347.5
Row14025dupl_144568,5721097.0
Row14025dupl_144569,4587705.5
Row14266dupl_144581,6345155.0
Row14266dupl_144585,7616224.0
Row14266dupl_144586,54901950.0
Row15120dupl_144592,4869647.0
Row15120dupl_144595,5190063.5
Row15120dupl_144601,5116736.0
Row15120dupl_144603,5179292.5
Row15251dupl_144612,5843356.0
Row15251dupl_144614,6067126.5
Row15251dupl_144619,49202636.0
Row15251dupl_144620,6346436.5
Row15251dupl_144621,50098190.0
Row15251dupl_144622,51273130.0
Row15251dupl_144627,5811644.0
Row15251dupl_144629,6120176.0
Row15512dupl_144631,3728752.2
Row15512dupl_144641,5088865.5
Row15512dupl_144643,4207875.0
Row15512dupl_144645,5489068.5
Row15717dupl_144650,7989527.0
Row15717dupl_144651,10430537.0
Row15717dupl_144655,6303827.0
Row15717dupl_144657,9030887.0
Row15717dupl_144668,8541052.0
Row15789dupl_144672,6160919.0
Row15789dupl_144676,5454550.0
Row15789dupl_144677,5102610.0
Row15789dupl_144686,52419864.0
Row15789dupl_144689,5439075.0
Row16005dupl_144691,12572806.0
Row16005dupl_144698,15410519.0
Row16005dupl_144701,6506889.5
Row16005dupl_144704,12912401.0
Row16005dupl_144705,15984064.0
Row16091dupl_144715,13012920.0
Row16091dupl_144716,14955763.0
Row16091dupl_144717,15796026.0
Row16091dupl_144719,14746835.0
Row16091dupl_144720,15897200.0
Row16091dupl_144721,8072151.5
Row16091dupl_144722,14647047.0
Row16091dupl_144726,15836955.0
Row16091dupl_144727,52760856.0
Row16203dupl_144733,5017292.5
Row16203dupl_144735,6701182.5
Row16203dupl_144737,6553427.0
Row16203dupl_144739,6547438.5
Row16203dupl_144745,5142698.0
Row16203dupl_144749,5771518.0
Row16487dupl_144751,5803836.0
Row16487dupl_144754,5758260.5
Row16487dupl_144756,5866080.5
Row16487dupl_144760,6002972.5
Row16487dupl_144763,5599845.5
Row16487dupl_144767,5760763.0
Row16487dupl_144769,5045610.5
Row18073dupl_144771,5284083.0
Row18073dupl_144775,5262764.0
Row18073dupl_144777,52314090.0
Row18073dupl_144779,5049796.0
Row18073dupl_144783,5627881.5
Row18073dupl_144785,6845531.0
Row18073dupl_144788,5092563.5
Row18073dupl_144789,6997385.0
Row18108dupl_144791,12163731.0
Row18108dupl_144803,11343547.0
Row18108dupl_144805,49451364.0
Row19125dupl_144814,6740657.5
Row19125dupl_144816,6818950.5
Row19125dupl_144817,6753303.5
Row19404dupl_144832,5707789.5
Row19404dupl_144838,4949013.5
Row19404dupl_144839,5076111.0
Row19404dupl_144842,5225961.0
Row19404dupl_144843,4576218.5
Row19404dupl_144846,5426517.0
Row19627dupl_144857,5411076.0
Row19627dupl_144858,5737286.0
Row19627dupl_144864,5255728.0
Row19627dupl_144866,5656486.5
Row19926dupl_144872,7357356.5
Row19926dupl_144876,7022649.0
Row19926dupl_144881,8637398.0
Row19926dupl_144884,7015944.5
Row20587dupl_144888,10945346.0
Row20587dupl_144889,10421965.0
Row20587dupl_144892,11464754.0
Row20587dupl_144894,11773337.0
Row20587dupl_144898,6417107.0
Row20587dupl_144899,8883239.0
Row20587dupl_144904,6486504.0
Row20929dupl_144912,9014896.0
Row20929dupl_144915,11069566.0
Row20929dupl_144916,52848956.0
Row20929dupl_144922,5806250.0
Row21211dupl_144929,9076641.0
Row21211dupl_144945,8659605.0
Row21211dupl_144946,7135260.0
Row21211dupl_144947,53417548.0
Row22011dupl_144948,6649272.5
Row22011dupl_144950,7983671.5
Row22011dupl_144951,6151941.0
Row22011dupl_144953,7886478.5
Row22011dupl_144961,6777727.5
Row22011dupl_144962,5812939.0
Row22214dupl_144968,5843177.0
Row22214dupl_144969,9998485.0
Row22214dupl_144971,5487699.0
Row22214dupl_144974,9532562.0
Row22214dupl_144975,9139284.0
Row22214dupl_144978,7336719.0
Row22214dupl_144982,7668186.0
Row22214dupl_144984,8965076.0
Row22214dupl_144985,49954070.0
Row22450dupl_144991,5807202.5
